1648458530811171,2021-10-24,"{'sales': 0, 'brand_id': 6388946530, 'current_bu_group_name': 'Ev', 'current_category_name': 'Servis Tabağı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 129.0, 'gender': None, 'size_name': None, 'first_att': 'Parça Sayısı', 'first_att_value': ""6'lı"", 'second_att': 'Materyal', 'second_att_value': 'Seramik / Porselen', 'third_att': 'Boyut/Ebat', 'third_att_value': None}"
4454471460266301,2021-10-24,"{'sales': 0, 'brand_id': 8324247839, 'current_bu_group_name': 'Ev', 'current_category_name': 'Havlu&Havlu Seti', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 79.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': 'Havlu Tipi', 'second_att_value': 'Banyo Havlusu', 'third_att': 'Tip', 'third_att_value': 'Büyük Havlu'}"
2612984896138707,2021-10-24,"{'sales': 0, 'brand_id': 9750225017, 'current_bu_group_name': 'Ev', 'current_category_name': 'Pratik Ev Gereci', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 70.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
397384979776913,2021-10-24,"{'sales': 0, 'brand_id': 4977963243, 'current_bu_group_name': 'Ev', 'current_category_name': 'Pratik Ev Gereci', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 27.9, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1976666257306545,2021-10-24,"{'sales': 0, 'brand_id': 6835578210, 'current_bu_group_name': 'Ev', 'current_category_name': 'Bardak Altlığı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 30.99, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Parça Sayısı', 'first_att_value': 'Çoklu', 'second_att': 'Boyut/Ebat', 'second_att_value': None, 'third_att': 'Materyal', 'third_att_value': None}"
1716894996945888,2021-10-24,"{'sales': 0, 'brand_id': 6372807807, 'current_bu_group_name': 'Ev', 'current_category_name': 'Runner&Amerikan Servisi', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 49.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Boyut/Ebat', 'second_att_value': None, 'third_att': 'Şekil', 'third_att_value': 'Geeometrik'}"
4424740805850548,2021-10-24,"{'sales': 0, 'brand_id': 7798577963, 'current_bu_group_name': 'Ev', 'current_category_name': 'Pratik Mutfak Gereçleri', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1223423435100101,2021-10-24,"{'sales': 0, 'brand_id': 2214800555, 'current_bu_group_name': 'Ev', 'current_category_name': 'Pratik Mutfak Gereçleri', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 57.9, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
447886842677518,2021-10-24,"{'sales': 0, 'brand_id': 5538750345, 'current_bu_group_name': 'Ev', 'current_category_name': 'Pratik Mutfak Gereçleri', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 27.99, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3734308049085453,2021-10-24,"{'sales': 0, 'brand_id': 9556333228, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tek Kişilik Yatak Örtüsü', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 141.06, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '160 x 240', 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Çarşaf Türü', 'third_att_value': None}"
2141736170812309,2021-10-24,"{'sales': 0, 'brand_id': 1934925297, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kırlent & Kırlent Kılıfı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 119.8, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Polyester', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
850315326625672,2021-10-24,"{'sales': 0, 'brand_id': 6771115266, 'current_bu_group_name': 'Ev', 'current_category_name': 'Ütü Masası ve Aksesuarları', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 35.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3033653395337794,2021-10-24,"{'sales': 0, 'brand_id': 9442785262, 'current_bu_group_name': 'Ev', 'current_category_name': 'Endüstriyel Mutfak Ekipmanları', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 599.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4577636325302826,2021-10-24,"{'sales': 0, 'brand_id': 5170766918, 'current_bu_group_name': 'Ev', 'current_category_name': 'Ayna', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 350.0, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': 'Ahşap', 'third_att': 'Yükseklik', 'third_att_value': None}"
3520875606021230,2021-10-24,"{'sales': 0, 'brand_id': 9769136306, 'current_bu_group_name': 'Ev', 'current_category_name': 'Cezve', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Cam', 'second_att': 'Hacim', 'second_att_value': None, 'third_att': 'Parça Sayısı', 'third_att_value': None}"
4743186645747857,2021-10-24,"{'sales': 0, 'brand_id': 4174006213, 'current_bu_group_name': 'Ev', 'current_category_name': 'Hurç', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Tekstil', 'second_att': 'Parça Sayısı', 'second_att_value': ""5'li"", 'third_att': 'Boyut/Ebat', 'third_att_value': None}"
3522606009100781,2021-10-24,"{'sales': 0, 'brand_id': 6560308553, 'current_bu_group_name': 'Ev', 'current_category_name': 'Bornoz', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 77.28, 'gender': 'Unisex', 'size_name': '2XL', 'first_att': 'Materyal', 'first_att_value': 'Pamuklu', 'second_att': 'Parça Sayısı', 'second_att_value': 'Tekli', 'third_att': 'Desen', 'third_att_value': 'Düz Renk'}"
999786225237277,2021-10-24,"{'sales': 0, 'brand_id': 8188735472, 'current_bu_group_name': 'Ev', 'current_category_name': 'Fon Perde', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 59.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '150 x 250', 'second_att': 'Parça Sayısı', 'second_att_value': 'Tek Parça', 'third_att': 'Takma Şekli', 'third_att_value': 'Kornişli'}"
4386323694267744,2021-10-24,"{'sales': 0, 'brand_id': 6579570998, 'current_bu_group_name': 'Ev', 'current_category_name': 'Pratik Ev Gereci', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 13.25, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4746101687164147,2021-10-24,"{'sales': 0, 'brand_id': 1429966994, 'current_bu_group_name': 'Ev', 'current_category_name': 'Pratik Ev Gereci', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4234771471610933,2021-10-24,"{'sales': 0, 'brand_id': 5538750345, 'current_bu_group_name': 'Ev', 'current_category_name': 'Şamdan & Mumluk', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 32.99, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Cam', 'second_att': 'Boyut/Ebat', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3526053627677535,2021-10-24,"{'sales': 0, 'brand_id': 210555854, 'current_bu_group_name': 'Ev', 'current_category_name': 'Bebek&Çocuk Pike', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 133.63, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': 'Çarşaf Türü', 'second_att_value': None, 'third_att': 'Materyal', 'third_att_value': None}"
837150846193705,2021-10-24,"{'sales': 0, 'brand_id': 9937431080, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kahve Fincanları', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 262.3, 'gender': None, 'size_name': None, 'first_att': 'Parça Sayısı', 'first_att_value': ""6'lı"", 'second_att': 'Materyal', 'second_att_value': 'Porselen', 'third_att': 'Boyut/Ebat', 'third_att_value': None}"
980608475949107,2021-10-24,"{'sales': 0, 'brand_id': 9679556420, 'current_bu_group_name': 'Ev', 'current_category_name': 'Runner&Amerikan Servisi', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 59.9, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Boyut/Ebat', 'second_att_value': 'Yuvarlak', 'third_att': 'Şekil', 'third_att_value': 'Yuvarlak'}"
2863673247981503,2021-10-24,"{'sales': 0, 'brand_id': 1710469227, 'current_bu_group_name': 'Ev', 'current_category_name': 'Çift Kişilik Battaniye', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 99.99, 'gender': 'Unisex', 'size_name': '200 x 220', 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2608131501038395,2021-10-24,"{'sales': 0, 'brand_id': 1684967361, 'current_bu_group_name': 'Ev', 'current_category_name': 'Mutfak Havlusu&Kurulama Bezi', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 76.92, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
689556971969336,2021-10-24,"{'sales': 0, 'brand_id': 2670349947, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kırlent & Kırlent Kılıfı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 39.98, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Polyester', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3411534753961589,2021-10-24,"{'sales': 0, 'brand_id': 5538750345, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kırlent & Kırlent Kılıfı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 75.99, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1947412744292866,2021-10-24,"{'sales': 0, 'brand_id': 2540725601, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kırlent & Kırlent Kılıfı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 86.5, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4420775614773693,2021-10-24,"{'sales': 0, 'brand_id': 2377872828, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tek Kişilik Çarşaf Takımı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 38.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '100 x 200', 'second_att': 'Çarşaf Türü', 'second_att_value': 'Lastikli', 'third_att': 'Materyal', 'third_att_value': 'Penye'}"
3835387304990088,2021-10-24,"{'sales': 0, 'brand_id': 7946117215, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tek Kişilik Pike&Pike Takımı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 109.89, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
757733777799698,2021-10-24,"{'sales': 0, 'brand_id': 3773079390, 'current_bu_group_name': 'Ev', 'current_category_name': 'Hurç', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.9, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Parça Sayısı', 'second_att_value': None, 'third_att': 'Boyut/Ebat', 'third_att_value': None}"
780770082798920,2021-10-24,"{'sales': 0, 'brand_id': 4307744234, 'current_bu_group_name': 'Ev', 'current_category_name': 'Bıçak', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 19.9, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Paslanmaz Çelik', 'second_att': 'Parça Sayısı', 'second_att_value': 'Tekli', 'third_att': None, 'third_att_value': None}"
2687696944243580,2021-10-24,"{'sales': 0, 'brand_id': 9646263518, 'current_bu_group_name': 'Ev', 'current_category_name': 'Banyo Setleri', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 94.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Parça Sayısı', 'first_att_value': None, 'second_att': 'Boyut/Ebat', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
89279467584492,2021-10-24,"{'sales': 0, 'brand_id': 6163646231, 'current_bu_group_name': 'Ev', 'current_category_name': 'Damacana Pompası', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 149.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
472181413395558,2021-10-24,"{'sales': 0, 'brand_id': 4111226941, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kokulu Mum ve Jel', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 20.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Çeşit', 'first_att_value': None, 'second_att': 'Ek Özellik', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3026236735587096,2021-10-24,"{'sales': 0, 'brand_id': 8009199417, 'current_bu_group_name': 'Ev', 'current_category_name': 'Yapay & Kuru Çiçek', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 59.9, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
990524522788588,2021-10-24,"{'sales': 0, 'brand_id': 7860128416, 'current_bu_group_name': 'Ev', 'current_category_name': 'Mutfak Düzenleyiciler', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 44.99, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
